
[0/201][0/74]  Loss_G: 7.7197 
[67/201][69/74]  Loss_G: 0.2781 
[67/201][70/74]  Loss_G: 0.2515 
[67/201][71/74]  Loss_G: 0.3149 
[67/201][72/74]  Loss_G: 0.4030 
[67/201][73/74]  Loss_G: 0.2500 
[68/201][0/74]  Loss_G: 0.2335 
[68/201][1/74]  Loss_G: 0.3008 
[68/201][2/74]  Loss_G: 0.4665 
[68/201][3/74]  Loss_G: 0.2639 
[68/201][4/74]  Loss_G: 0.3048 
[68/201][5/74]  Loss_G: 0.2719 
[68/201][6/74]  Loss_G: 0.2627 
[68/201][7/74]  Loss_G: 0.2582 
[68/201][8/74]  Loss_G: 0.3737 
[68/201][9/74]  Loss_G: 0.2746 
[68/201][10/74]  Loss_G: 0.2100 
[68/201][11/74]  Loss_G: 0.3089 
[68/201][12/74]  Loss_G: 0.3061 
[68/201][13/74]  Loss_G: 0.2770 
[68/201][14/74]  Loss_G: 0.2796 
[68/201][15/74]  Loss_G: 0.2464 
[68/201][16/74]  Loss_G: 0.3106 
[68/201][17/74]  Loss_G: 0.2748 
[68/201][18/74]  Loss_G: 0.2703 
[68/201][19/74]  Loss_G: 0.2920 
[68/201][20/74]  Loss_G: 0.3327 
[68/201][21/74]  Loss_G: 0.3160 
[68/201][22/74]  Loss_G: 0.2690 
[68/201][23/74]  Loss_G: 0.3011 
[68/201][24/74]  Loss_G: 0.2760 
[68/201][25/74]  Loss_G: 0.3265 
[68/201][26/74]  Loss_G: 0.3350 
[68/201][27/74]  Loss_G: 0.3115 
[68/201][28/74]  Loss_G: 0.3798 
[68/201][29/74]  Loss_G: 0.4357 
[68/201][30/74]  Loss_G: 0.3154 
[68/201][31/74]  Loss_G: 0.4583 
[68/201][32/74]  Loss_G: 0.3315 
[68/201][33/74]  Loss_G: 0.3181 
[68/201][34/74]  Loss_G: 0.2836 
[68/201][35/74]  Loss_G: 0.2878 
[68/201][36/74]  Loss_G: 0.3315 
[68/201][37/74]  Loss_G: 0.2436 
[68/201][38/74]  Loss_G: 0.3417 
[68/201][39/74]  Loss_G: 0.3729 
[68/201][40/74]  Loss_G: 0.2759 
[68/201][41/74]  Loss_G: 0.3574 
[68/201][42/74]  Loss_G: 0.3159 
[68/201][43/74]  Loss_G: 0.3498 
[68/201][44/74]  Loss_G: 0.3132 
[68/201][45/74]  Loss_G: 0.2742 
[68/201][46/74]  Loss_G: 0.2310 
[68/201][47/74]  Loss_G: 0.3482 
[68/201][48/74]  Loss_G: 0.2627 
[68/201][49/74]  Loss_G: 0.2407 
[68/201][50/74]  Loss_G: 0.2813 
[68/201][51/74]  Loss_G: 0.3040 
[68/201][52/74]  Loss_G: 0.2425 
[68/201][53/74]  Loss_G: 0.3107 
[68/201][54/74]  Loss_G: 0.2458 
[68/201][55/74]  Loss_G: 0.3244 
[68/201][56/74]  Loss_G: 0.2797 
[68/201][57/74]  Loss_G: 0.3326 
[68/201][58/74]  Loss_G: 0.3652 
[68/201][59/74]  Loss_G: 0.2523 
[68/201][60/74]  Loss_G: 0.3243 
[68/201][61/74]  Loss_G: 0.2993 
[68/201][62/74]  Loss_G: 0.2457 
[68/201][63/74]  Loss_G: 0.2706 
[68/201][64/74]  Loss_G: 0.3718 
[68/201][65/74]  Loss_G: 0.2571 
[68/201][66/74]  Loss_G: 0.2783 
[68/201][67/74]  Loss_G: 0.2673 
[68/201][68/74]  Loss_G: 0.2727 
[68/201][69/74]  Loss_G: 0.3042 
[68/201][70/74]  Loss_G: 0.3160 
[68/201][71/74]  Loss_G: 0.2703 
[68/201][72/74]  Loss_G: 0.4362 
[68/201][73/74]  Loss_G: 0.2259 
[69/201][0/74]  Loss_G: 0.2950 
[69/201][1/74]  Loss_G: 0.2806 
[69/201][2/74]  Loss_G: 0.2705 
[69/201][3/74]  Loss_G: 0.3077 
[69/201][4/74]  Loss_G: 0.2470 
[69/201][5/74]  Loss_G: 0.2857 
[69/201][6/74]  Loss_G: 0.3606 
[69/201][7/74]  Loss_G: 0.2732 
[69/201][8/74]  Loss_G: 0.3865 
[69/201][9/74]  Loss_G: 0.3137 
[69/201][10/74]  Loss_G: 0.2791 
[69/201][11/74]  Loss_G: 0.2500 
[69/201][12/74]  Loss_G: 0.3826 
[69/201][13/74]  Loss_G: 0.2543 
[69/201][14/74]  Loss_G: 0.3164 
[69/201][15/74]  Loss_G: 0.3810 
[69/201][16/74]  Loss_G: 0.3449 
[69/201][17/74]  Loss_G: 0.2695 
[69/201][18/74]  Loss_G: 0.2817 
[69/201][19/74]  Loss_G: 0.2567 
[69/201][20/74]  Loss_G: 0.2924 
[69/201][21/74]  Loss_G: 0.3299 
[69/201][22/74]  Loss_G: 0.2552 
[69/201][23/74]  Loss_G: 0.3080 
[69/201][24/74]  Loss_G: 0.2803 
[69/201][25/74]  Loss_G: 0.3510 
[69/201][26/74]  Loss_G: 0.2841 
[69/201][27/74]  Loss_G: 0.2715 
[69/201][28/74]  Loss_G: 0.2356 
[69/201][29/74]  Loss_G: 0.3008 
[69/201][30/74]  Loss_G: 0.5196 
[69/201][31/74]  Loss_G: 0.2680 
[69/201][32/74]  Loss_G: 0.2775 
[69/201][33/74]  Loss_G: 0.3929 
[69/201][34/74]  Loss_G: 0.3517 
[69/201][35/74]  Loss_G: 0.2554 
[69/201][36/74]  Loss_G: 0.2627 
[69/201][37/74]  Loss_G: 0.2466 
[69/201][38/74]  Loss_G: 0.2682 
[69/201][39/74]  Loss_G: 0.2966 
[69/201][40/74]  Loss_G: 0.2563 
[69/201][41/74]  Loss_G: 0.2747 
[69/201][42/74]  Loss_G: 0.2518 
[69/201][43/74]  Loss_G: 0.3380 
[69/201][44/74]  Loss_G: 0.3020 
[69/201][45/74]  Loss_G: 0.3276 
[69/201][46/74]  Loss_G: 0.2817 
[69/201][47/74]  Loss_G: 0.3000 
[69/201][48/74]  Loss_G: 0.3499 
[69/201][49/74]  Loss_G: 0.2430 
[69/201][50/74]  Loss_G: 0.2514 
[69/201][51/74]  Loss_G: 0.3073 
[69/201][52/74]  Loss_G: 0.2943 
[69/201][53/74]  Loss_G: 0.2467 
[69/201][54/74]  Loss_G: 0.2815 
[69/201][55/74]  Loss_G: 0.2867 
[69/201][56/74]  Loss_G: 0.3408 
[69/201][57/74]  Loss_G: 0.2627 
[69/201][58/74]  Loss_G: 0.3532 
[69/201][59/74]  Loss_G: 0.2549 
[69/201][60/74]  Loss_G: 0.2373 
[69/201][61/74]  Loss_G: 0.2577 
[69/201][62/74]  Loss_G: 0.2850 
[69/201][63/74]  Loss_G: 0.2675 
[69/201][64/74]  Loss_G: 0.2573 
[69/201][65/74]  Loss_G: 0.3453 
[69/201][66/74]  Loss_G: 0.3085 
[69/201][67/74]  Loss_G: 0.3089 
[69/201][68/74]  Loss_G: 0.2360 
[69/201][69/74]  Loss_G: 0.2416 
[69/201][70/74]  Loss_G: 0.2958 
[69/201][71/74]  Loss_G: 0.3529 
[69/201][72/74]  Loss_G: 0.2739 
[69/201][73/74]  Loss_G: 0.2612 
[70/201][0/74]  Loss_G: 0.3206 
[70/201][1/74]  Loss_G: 0.2553 
[70/201][2/74]  Loss_G: 0.2629 
[70/201][3/74]  Loss_G: 0.2626 
[70/201][4/74]  Loss_G: 0.3104 
[70/201][5/74]  Loss_G: 0.3979 
[70/201][6/74]  Loss_G: 0.2677 
[70/201][7/74]  Loss_G: 0.3244 
[70/201][8/74]  Loss_G: 0.2625 
[70/201][9/74]  Loss_G: 0.2769 
[70/201][10/74]  Loss_G: 0.3626 
[70/201][11/74]  Loss_G: 0.3196 
[70/201][12/74]  Loss_G: 0.2584 
[70/201][13/74]  Loss_G: 0.2811 
[70/201][14/74]  Loss_G: 0.2978 
[70/201][15/74]  Loss_G: 0.2970 
[70/201][16/74]  Loss_G: 0.2589 
[70/201][17/74]  Loss_G: 0.2212 
[70/201][18/74]  Loss_G: 0.2412 
[70/201][19/74]  Loss_G: 0.2439 
[70/201][20/74]  Loss_G: 0.2807 
[70/201][21/74]  Loss_G: 0.2268 
[70/201][22/74]  Loss_G: 0.3477 
[70/201][23/74]  Loss_G: 0.3386 
[70/201][24/74]  Loss_G: 0.2819 
[70/201][25/74]  Loss_G: 0.2371 
[70/201][26/74]  Loss_G: 0.3701 
[70/201][27/74]  Loss_G: 0.3354 
[70/201][28/74]  Loss_G: 0.2487 
[70/201][29/74]  Loss_G: 0.2414 
[70/201][30/74]  Loss_G: 0.2910 
[70/201][31/74]  Loss_G: 0.3901 
[70/201][32/74]  Loss_G: 0.3200 
[70/201][33/74]  Loss_G: 0.2858 
[70/201][34/74]  Loss_G: 0.2709 
[70/201][35/74]  Loss_G: 0.2585 
[70/201][36/74]  Loss_G: 0.2438 
[70/201][37/74]  Loss_G: 0.5225 
[70/201][38/74]  Loss_G: 0.3153 
[70/201][39/74]  Loss_G: 0.2942 
[70/201][40/74]  Loss_G: 0.2485 
[70/201][41/74]  Loss_G: 0.2320 
[70/201][42/74]  Loss_G: 0.4683 
[70/201][43/74]  Loss_G: 0.2674 
[70/201][44/74]  Loss_G: 0.2724 
[70/201][45/74]  Loss_G: 0.2547 
[70/201][46/74]  Loss_G: 0.2842 
[70/201][47/74]  Loss_G: 0.2737 
[70/201][48/74]  Loss_G: 0.2867 
[70/201][49/74]  Loss_G: 0.2752 
[70/201][50/74]  Loss_G: 0.2666 
[70/201][51/74]  Loss_G: 0.3559 
[70/201][52/74]  Loss_G: 0.2669 
[70/201][53/74]  Loss_G: 0.2633 
[70/201][54/74]  Loss_G: 0.3184 
[70/201][55/74]  Loss_G: 0.3335 
[70/201][56/74]  Loss_G: 0.3186 
[70/201][57/74]  Loss_G: 0.3105 
[70/201][58/74]  Loss_G: 0.2175 
[70/201][59/74]  Loss_G: 0.2950 
[70/201][60/74]  Loss_G: 0.2594 
[70/201][61/74]  Loss_G: 0.3729 
[70/201][62/74]  Loss_G: 0.4873 
[70/201][63/74]  Loss_G: 0.3777 
[70/201][64/74]  Loss_G: 0.4686 
[70/201][65/74]  Loss_G: 0.2308 
[70/201][66/74]  Loss_G: 0.3550 
[70/201][67/74]  Loss_G: 0.2660 
[70/201][68/74]  Loss_G: 0.4419 
[70/201][69/74]  Loss_G: 0.3987 
[70/201][70/74]  Loss_G: 0.2399 
[70/201][71/74]  Loss_G: 0.2725 
[70/201][72/74]  Loss_G: 0.2718 
[70/201][73/74]  Loss_G: 0.3533 
[71/201][0/74]  Loss_G: 0.5568 
[71/201][1/74]  Loss_G: 0.2847 
[71/201][2/74]  Loss_G: 0.4108 
[71/201][3/74]  Loss_G: 0.2554 
[71/201][4/74]  Loss_G: 0.2400 
[71/201][5/74]  Loss_G: 0.2999 
[71/201][6/74]  Loss_G: 0.2544 
[71/201][7/74]  Loss_G: 0.3386 
[71/201][8/74]  Loss_G: 0.2258 
[71/201][9/74]  Loss_G: 0.3045 
[71/201][10/74]  Loss_G: 0.2439 
[71/201][11/74]  Loss_G: 0.2938 
[71/201][12/74]  Loss_G: 0.2530 
[71/201][13/74]  Loss_G: 0.2884 
[71/201][14/74]  Loss_G: 0.2973 
[71/201][15/74]  Loss_G: 0.3387 
[71/201][16/74]  Loss_G: 0.3640 
[71/201][17/74]  Loss_G: 0.2965 
[71/201][18/74]  Loss_G: 0.2494 
[71/201][19/74]  Loss_G: 0.3890 
[71/201][20/74]  Loss_G: 0.3693 
[71/201][21/74]  Loss_G: 0.3050 
[71/201][22/74]  Loss_G: 0.3251 
[71/201][23/74]  Loss_G: 0.3253 
[71/201][24/74]  Loss_G: 0.2526 
[71/201][25/74]  Loss_G: 0.3098 
[71/201][26/74]  Loss_G: 0.2869 
[71/201][27/74]  Loss_G: 0.2169 
[71/201][28/74]  Loss_G: 0.2611 
[71/201][29/74]  Loss_G: 0.3292 
[71/201][30/74]  Loss_G: 0.2890 
[71/201][31/74]  Loss_G: 0.4160 
[71/201][32/74]  Loss_G: 0.2481 
[71/201][33/74]  Loss_G: 0.2345 
[71/201][34/74]  Loss_G: 0.3117 
[71/201][35/74]  Loss_G: 0.2641 
[71/201][36/74]  Loss_G: 0.2727 
[71/201][37/74]  Loss_G: 0.3831 
[71/201][38/74]  Loss_G: 0.3201 
[71/201][39/74]  Loss_G: 0.3414 
[71/201][40/74]  Loss_G: 0.2944 
[71/201][41/74]  Loss_G: 0.2364 
[71/201][42/74]  Loss_G: 0.2943 
[71/201][43/74]  Loss_G: 0.2204 
[71/201][44/74]  Loss_G: 0.2392 
[71/201][45/74]  Loss_G: 0.2529 
[71/201][46/74]  Loss_G: 0.3171 
[71/201][47/74]  Loss_G: 0.2771 
[71/201][48/74]  Loss_G: 0.2634 
[71/201][49/74]  Loss_G: 0.3634 
[71/201][50/74]  Loss_G: 0.2408 
[71/201][51/74]  Loss_G: 0.2261 
[71/201][52/74]  Loss_G: 0.3032 
[71/201][53/74]  Loss_G: 0.2613 
[71/201][54/74]  Loss_G: 0.2591 
[71/201][55/74]  Loss_G: 0.3788 
[71/201][56/74]  Loss_G: 0.3175 
[71/201][57/74]  Loss_G: 0.2932 
[71/201][58/74]  Loss_G: 0.2825 
[71/201][59/74]  Loss_G: 0.2856 
[71/201][60/74]  Loss_G: 0.2861 
[71/201][61/74]  Loss_G: 0.2313 
[71/201][62/74]  Loss_G: 0.3535 
[71/201][63/74]  Loss_G: 0.5715 
[71/201][64/74]  Loss_G: 0.3115 
[71/201][65/74]  Loss_G: 0.2531 
[71/201][66/74]  Loss_G: 0.3161 
[71/201][67/74]  Loss_G: 0.2373 
[71/201][68/74]  Loss_G: 0.3486 
[71/201][69/74]  Loss_G: 0.2289 
[71/201][70/74]  Loss_G: 0.2807 
[71/201][71/74]  Loss_G: 0.2986 
[71/201][72/74]  Loss_G: 0.2971 
[71/201][73/74]  Loss_G: 0.2398 
[72/201][0/74]  Loss_G: 0.2753 
[72/201][1/74]  Loss_G: 0.2752 
[72/201][2/74]  Loss_G: 0.2591 
[72/201][3/74]  Loss_G: 0.3735 
[72/201][4/74]  Loss_G: 0.2358 
[72/201][5/74]  Loss_G: 0.2803 
[72/201][6/74]  Loss_G: 0.2851 
[72/201][7/74]  Loss_G: 0.2868 
[72/201][8/74]  Loss_G: 0.3167 
[72/201][9/74]  Loss_G: 0.2880 
[72/201][10/74]  Loss_G: 0.2915 
[72/201][11/74]  Loss_G: 0.2502 
[72/201][12/74]  Loss_G: 0.3622 
[72/201][13/74]  Loss_G: 0.2470 
[72/201][14/74]  Loss_G: 0.3213 
[72/201][15/74]  Loss_G: 0.3176 
[72/201][16/74]  Loss_G: 0.2628 
[72/201][17/74]  Loss_G: 0.2681 
[72/201][18/74]  Loss_G: 0.2585 
[72/201][19/74]  Loss_G: 0.2240 
[72/201][20/74]  Loss_G: 0.2945 
[72/201][21/74]  Loss_G: 0.2680 
[72/201][22/74]  Loss_G: 0.2391 
[72/201][23/74]  Loss_G: 0.2916 
[72/201][24/74]  Loss_G: 0.2716 
[72/201][25/74]  Loss_G: 0.4268 
[72/201][26/74]  Loss_G: 0.2358 
[72/201][27/74]  Loss_G: 0.3013 
[72/201][28/74]  Loss_G: 0.3224 
[72/201][29/74]  Loss_G: 0.2365 
[72/201][30/74]  Loss_G: 0.3048 
[72/201][31/74]  Loss_G: 0.2618 
[72/201][32/74]  Loss_G: 0.3419 
[72/201][33/74]  Loss_G: 0.2147 
[72/201][34/74]  Loss_G: 0.2595 
[72/201][35/74]  Loss_G: 0.2889 
[72/201][36/74]  Loss_G: 0.2789 
[72/201][37/74]  Loss_G: 0.3366 
[72/201][38/74]  Loss_G: 0.2778 
[72/201][39/74]  Loss_G: 0.3173 
[72/201][40/74]  Loss_G: 0.2876 
[72/201][41/74]  Loss_G: 0.3007 
[72/201][42/74]  Loss_G: 0.3674 
[72/201][43/74]  Loss_G: 0.2312 
[72/201][44/74]  Loss_G: 0.3066 
[72/201][45/74]  Loss_G: 0.2416 
[72/201][46/74]  Loss_G: 0.3039 
[72/201][47/74]  Loss_G: 0.2658 
[72/201][48/74]  Loss_G: 0.2837 
[72/201][49/74]  Loss_G: 0.2676 
[72/201][50/74]  Loss_G: 0.2583 
[72/201][51/74]  Loss_G: 0.2761 
[72/201][52/74]  Loss_G: 0.2628 
[72/201][53/74]  Loss_G: 0.2845 
[72/201][54/74]  Loss_G: 0.2219 
[72/201][55/74]  Loss_G: 0.3459 
[72/201][56/74]  Loss_G: 0.2556 
[72/201][57/74]  Loss_G: 0.2429 
[72/201][58/74]  Loss_G: 0.3229 
[72/201][59/74]  Loss_G: 0.3226 
[72/201][60/74]  Loss_G: 0.2564 
[72/201][61/74]  Loss_G: 0.3524 
[72/201][62/74]  Loss_G: 0.2583 
[72/201][63/74]  Loss_G: 0.2466 
[72/201][64/74]  Loss_G: 0.2702 
[72/201][65/74]  Loss_G: 0.2805 
[72/201][66/74]  Loss_G: 0.2775 
[72/201][67/74]  Loss_G: 0.2713 
[72/201][68/74]  Loss_G: 0.3363 
[72/201][69/74]  Loss_G: 0.2774 
[72/201][70/74]  Loss_G: 0.2622 
[72/201][71/74]  Loss_G: 0.2351 
[72/201][72/74]  Loss_G: 0.2698 
[72/201][73/74]  Loss_G: 0.3108 
[73/201][0/74]  Loss_G: 0.2565 
[73/201][1/74]  Loss_G: 0.3007 
[73/201][2/74]  Loss_G: 0.2566 
[73/201][3/74]  Loss_G: 0.2642 
[73/201][4/74]  Loss_G: 0.2578 
[73/201][5/74]  Loss_G: 0.3420 
[73/201][6/74]  Loss_G: 0.2646 
[73/201][7/74]  Loss_G: 0.2909 
[73/201][8/74]  Loss_G: 0.3083 
[73/201][9/74]  Loss_G: 0.3167 
[73/201][10/74]  Loss_G: 0.2726 
[73/201][11/74]  Loss_G: 0.2585 
[73/201][12/74]  Loss_G: 0.2863 
[73/201][13/74]  Loss_G: 0.3098 
[73/201][14/74]  Loss_G: 0.2831 
[73/201][15/74]  Loss_G: 0.2314 
[73/201][16/74]  Loss_G: 0.2676 
[73/201][17/74]  Loss_G: 0.4601 
[73/201][18/74]  Loss_G: 0.2336 
[73/201][19/74]  Loss_G: 0.2845 
[73/201][20/74]  Loss_G: 0.2538 
[73/201][21/74]  Loss_G: 0.2899 
[73/201][22/74]  Loss_G: 0.2985 
[73/201][23/74]  Loss_G: 0.2648 
[73/201][24/74]  Loss_G: 0.2879 
[73/201][25/74]  Loss_G: 0.3826 
[73/201][26/74]  Loss_G: 0.2555 
[73/201][27/74]  Loss_G: 0.2280 
[73/201][28/74]  Loss_G: 0.2830 
[73/201][29/74]  Loss_G: 0.2400 
[73/201][30/74]  Loss_G: 0.2704 
[73/201][31/74]  Loss_G: 0.2938 
[73/201][32/74]  Loss_G: 0.3017 
[73/201][33/74]  Loss_G: 0.3912 
[73/201][34/74]  Loss_G: 0.2748 
[73/201][35/74]  Loss_G: 0.2630 
[73/201][36/74]  Loss_G: 0.2393 
[73/201][37/74]  Loss_G: 0.2573 
[73/201][38/74]  Loss_G: 0.2794 
[73/201][39/74]  Loss_G: 0.2887 
[73/201][40/74]  Loss_G: 0.2680 
[73/201][41/74]  Loss_G: 0.3044 
[73/201][42/74]  Loss_G: 0.3719 
[73/201][43/74]  Loss_G: 0.2309 
[73/201][44/74]  Loss_G: 0.2651 
[73/201][45/74]  Loss_G: 0.2506 
[73/201][46/74]  Loss_G: 0.3541 
[73/201][47/74]  Loss_G: 0.3428 
[73/201][48/74]  Loss_G: 0.3329 
[73/201][49/74]  Loss_G: 0.2802 
[73/201][50/74]  Loss_G: 0.3086 
[73/201][51/74]  Loss_G: 0.2964 
[73/201][52/74]  Loss_G: 0.2791 
[73/201][53/74]  Loss_G: 0.3513 
[73/201][54/74]  Loss_G: 0.2821 
[73/201][55/74]  Loss_G: 0.2561 
[73/201][56/74]  Loss_G: 0.2517 
[73/201][57/74]  Loss_G: 0.3194 
[73/201][58/74]  Loss_G: 0.2471 
[73/201][59/74]  Loss_G: 0.2360 
[73/201][60/74]  Loss_G: 0.2722 
[73/201][61/74]  Loss_G: 0.2411 
[73/201][62/74]  Loss_G: 0.2839 
[73/201][63/74]  Loss_G: 0.2662 
[73/201][64/74]  Loss_G: 0.3013 
[73/201][65/74]  Loss_G: 0.2577 
[73/201][66/74]  Loss_G: 0.2951 
[73/201][67/74]  Loss_G: 0.2710 
[73/201][68/74]  Loss_G: 0.3397 
[73/201][69/74]  Loss_G: 0.3327 
[73/201][70/74]  Loss_G: 0.3171 
[73/201][71/74]  Loss_G: 0.2535 
[73/201][72/74]  Loss_G: 0.2666 
[73/201][73/74]  Loss_G: 0.3258 
[74/201][0/74]  Loss_G: 0.3055 
[74/201][1/74]  Loss_G: 0.2499 
[74/201][2/74]  Loss_G: 0.2419 
[74/201][3/74]  Loss_G: 0.2337 
[74/201][4/74]  Loss_G: 0.2571 
[74/201][5/74]  Loss_G: 0.2560 
[74/201][6/74]  Loss_G: 0.3336 
[74/201][7/74]  Loss_G: 0.2469 
[74/201][8/74]  Loss_G: 0.3036 
[74/201][9/74]  Loss_G: 0.2278 
[74/201][10/74]  Loss_G: 0.2738 
[74/201][11/74]  Loss_G: 0.2447 
[74/201][12/74]  Loss_G: 0.3064 
[74/201][13/74]  Loss_G: 0.2579 
[74/201][14/74]  Loss_G: 0.2975 
[74/201][15/74]  Loss_G: 0.2881 
[74/201][16/74]  Loss_G: 0.3083 
[74/201][17/74]  Loss_G: 0.2320 
[74/201][18/74]  Loss_G: 0.3507 
[74/201][19/74]  Loss_G: 0.3090 
[74/201][20/74]  Loss_G: 0.2785 
[74/201][21/74]  Loss_G: 0.3114 
[74/201][22/74]  Loss_G: 0.3392 
[74/201][23/74]  Loss_G: 0.3840 
[74/201][24/74]  Loss_G: 0.2751 
[74/201][25/74]  Loss_G: 0.3179 
[74/201][26/74]  Loss_G: 0.2797 
[74/201][27/74]  Loss_G: 0.3288 
[74/201][28/74]  Loss_G: 0.2902 
[74/201][29/74]  Loss_G: 0.2442 
[74/201][30/74]  Loss_G: 0.3009 
[74/201][31/74]  Loss_G: 0.2686 
[74/201][32/74]  Loss_G: 0.3179 
[74/201][33/74]  Loss_G: 0.3496 
[74/201][34/74]  Loss_G: 0.2592 
[74/201][35/74]  Loss_G: 0.2870 
[74/201][36/74]  Loss_G: 0.3276 
[74/201][37/74]  Loss_G: 0.2461 
[74/201][38/74]  Loss_G: 0.3115 
[74/201][39/74]  Loss_G: 0.2909 
[74/201][40/74]  Loss_G: 0.3135 
[74/201][41/74]  Loss_G: 0.3074 
[74/201][42/74]  Loss_G: 0.2861 
[74/201][43/74]  Loss_G: 0.2227 
[74/201][44/74]  Loss_G: 0.2368 
[74/201][45/74]  Loss_G: 0.3282 
[74/201][46/74]  Loss_G: 0.2893 
[74/201][47/74]  Loss_G: 0.2462 
[74/201][48/74]  Loss_G: 0.2530 
[74/201][49/74]  Loss_G: 0.2851 
[74/201][50/74]  Loss_G: 0.2735 
[74/201][51/74]  Loss_G: 0.3464 
[74/201][52/74]  Loss_G: 0.2871 
[74/201][53/74]  Loss_G: 0.2973 
[74/201][54/74]  Loss_G: 0.3097 
[74/201][55/74]  Loss_G: 0.3318 
[74/201][56/74]  Loss_G: 0.4011 
[74/201][57/74]  Loss_G: 0.3011 
[74/201][58/74]  Loss_G: 0.2667 
[74/201][59/74]  Loss_G: 0.2921 
[74/201][60/74]  Loss_G: 0.4594 
[74/201][61/74]  Loss_G: 0.3127 
[74/201][62/74]  Loss_G: 0.2409 
[74/201][63/74]  Loss_G: 0.2895 
[74/201][64/74]  Loss_G: 0.2226 
[74/201][65/74]  Loss_G: 0.2699 
[74/201][66/74]  Loss_G: 0.2541 
[74/201][67/74]  Loss_G: 0.3303 
[74/201][68/74]  Loss_G: 0.2889 
[74/201][69/74]  Loss_G: 0.2798 
[74/201][70/74]  Loss_G: 0.2614 
[74/201][71/74]  Loss_G: 0.3182 
[74/201][72/74]  Loss_G: 0.2711 
[74/201][73/74]  Loss_G: 0.2756 
[75/201][0/74]  Loss_G: 0.2700 
[75/201][1/74]  Loss_G: 0.3057 
[75/201][2/74]  Loss_G: 0.5838 
[75/201][3/74]  Loss_G: 0.3271 
[75/201][4/74]  Loss_G: 0.2577 
[75/201][5/74]  Loss_G: 0.3041 
[75/201][6/74]  Loss_G: 0.2654 
[75/201][7/74]  Loss_G: 0.2438 
[75/201][8/74]  Loss_G: 0.2934 
[75/201][9/74]  Loss_G: 0.4100 
[75/201][10/74]  Loss_G: 0.3298 
[75/201][11/74]  Loss_G: 0.2311 
[75/201][12/74]  Loss_G: 0.2633 
[75/201][13/74]  Loss_G: 0.3637 
[75/201][14/74]  Loss_G: 0.2961 
[75/201][15/74]  Loss_G: 0.3909 
[75/201][16/74]  Loss_G: 0.2943 
[75/201][17/74]  Loss_G: 0.2338 
[75/201][18/74]  Loss_G: 0.2888 
[75/201][19/74]  Loss_G: 0.2539 
[75/201][20/74]  Loss_G: 0.2897 
[75/201][21/74]  Loss_G: 0.3078 
[75/201][22/74]  Loss_G: 0.3013 
[75/201][23/74]  Loss_G: 0.2958 
[75/201][24/74]  Loss_G: 0.2567 
[75/201][25/74]  Loss_G: 0.2536 
[75/201][26/74]  Loss_G: 0.2939 
[75/201][27/74]  Loss_G: 0.2292 
[75/201][28/74]  Loss_G: 0.2535 
[75/201][29/74]  Loss_G: 0.2598 
[75/201][30/74]  Loss_G: 0.2629 
[75/201][31/74]  Loss_G: 0.2998 
[75/201][32/74]  Loss_G: 0.2580 
[75/201][33/74]  Loss_G: 0.3453 
[75/201][34/74]  Loss_G: 0.3126 
[75/201][35/74]  Loss_G: 0.2885 
[75/201][36/74]  Loss_G: 0.3156 
[75/201][37/74]  Loss_G: 0.3269 
[75/201][38/74]  Loss_G: 0.3456 
[75/201][39/74]  Loss_G: 0.3295 
[75/201][40/74]  Loss_G: 0.3324 
[75/201][41/74]  Loss_G: 0.2358 
[75/201][42/74]  Loss_G: 0.2454 
[75/201][43/74]  Loss_G: 0.3119 
[75/201][44/74]  Loss_G: 0.2900 
[75/201][45/74]  Loss_G: 0.2982 
[75/201][46/74]  Loss_G: 0.3106 
[75/201][47/74]  Loss_G: 0.2270 
[75/201][48/74]  Loss_G: 0.2906 
[75/201][49/74]  Loss_G: 0.3031 
[75/201][50/74]  Loss_G: 0.2409 
[75/201][51/74]  Loss_G: 0.3027 
[75/201][52/74]  Loss_G: 0.3123 
[75/201][53/74]  Loss_G: 0.2489 
[75/201][54/74]  Loss_G: 0.2756 
[75/201][55/74]  Loss_G: 0.2743 
[75/201][56/74]  Loss_G: 0.3194 
[75/201][57/74]  Loss_G: 0.2296 
[75/201][58/74]  Loss_G: 0.2353 
[75/201][59/74]  Loss_G: 0.2151 
[75/201][60/74]  Loss_G: 0.3325 
[75/201][61/74]  Loss_G: 0.2901 
[75/201][62/74]  Loss_G: 0.2097 
[75/201][63/74]  Loss_G: 0.3584 
[75/201][64/74]  Loss_G: 0.2929 
[75/201][65/74]  Loss_G: 0.2636 
[75/201][66/74]  Loss_G: 0.2673 
[75/201][67/74]  Loss_G: 0.2494 
[75/201][68/74]  Loss_G: 0.3399 
[75/201][69/74]  Loss_G: 0.2828 
[75/201][70/74]  Loss_G: 0.2613 
[75/201][71/74]  Loss_G: 0.2908 
[75/201][72/74]  Loss_G: 0.2466 
[75/201][73/74]  Loss_G: 0.3163 
[76/201][0/74]  Loss_G: 0.2710 
[76/201][1/74]  Loss_G: 0.2326 
[76/201][2/74]  Loss_G: 0.6488 
[76/201][3/74]  Loss_G: 0.3636 
[76/201][4/74]  Loss_G: 0.2811 
[76/201][5/74]  Loss_G: 0.2498 
[76/201][6/74]  Loss_G: 0.2931 
[76/201][7/74]  Loss_G: 0.2807 
[76/201][8/74]  Loss_G: 0.3115 
[76/201][9/74]  Loss_G: 0.3270 
